labels,tweet
1,and it's people like you that make the world turn
1,Since is posts now I guess we should all pay to be social...
1,since we don't have classes tomorrow (YAS ) i'll just check the updates early in the morning yay
1,Single and ready to get nervous around anyone I find attractive.
1,"Single bells, Single bells, Single all the way, Oh, what fun it is to ride nothing because I'm single, and no one wants to love me."
1,Sitting by myself at lunch today yayy
1,Sitting in Cambridge for two hours is exactly what I wanted to do on my day off..
1,"Sitting in class and a fucking spider crawls on my books, literally flipped the whole desk"
1,Sitting in media lol ;)
1,Skipped class just so I could take a nap.. Cause I'm exhausted af with both jobs & all my classes. Can't wait for school to be done.
1,- Trump has already won. He is so far into Hillary's vacuous head that it will be a miracle if she doesn't pass out.
1,That would be great. I wonder how many hours you sleep for?
1,Sleep is for the people who has no access to Internet.
1,Sleep is my drug. My bed is my dealer. My alarm is the cops. School is the jail.
1,Sleep + social life = bad grades. Good grades + sleep = no social life. Good grades + social life = no sleep.
1,Slept for a really long time. Woke up to so many text messages
1,Smart comment there David
1,"Smart phones, smart cars, smart televisions... when are they going to start making smart people?"
1,hahaha I was confused!... and there was no peach fondling!... this is what happened
1,*smiling at someone who hates you because you're a sassy bitch *
1,Smoking a cigarette causes damage in minutes - not years.
1,Smoking marijuana does not define you man. I don't understand why some people think you can't be your own person and enjoy smoking weed.
1,Smooooth ride
1,Snapchat is not meant to write your feelings on a black screen & put it on your story
1,"So apparently everyone is calling One Direction "" The new Beatles. "" Great! I can't wait to see who gets shot first!"
1,So apparently I've had a threesome with Kirsten and a guy. I didn't know this until someone just told me but apparently it happened
1,So awkward seeing how my other classmates that are more prettier than me :( feeling loved
1,So basically me and are hot...
1,So bored. This is the first day where I don't have any homework to do between classes
1,so dragon age just turned into game of thrones ; I get to sit on a threatening looking chair and decide what happens to criminals - nice
1,So excited for my family hike at 9 freaking o 'clock in the morning!? I love not sleeping in on my day off.
1,So excited that I don't have to wake up at 4am for 3 days
1,So excited to start all the homework I have after this 5 hour shift
1,so excited to wake up 4
1,So excited to wake up and not get out of bed tomorrow
1,So exhausting to have my life changed for the better every time someone posts a screenshot of a famous quote.
1,S/O for the support If you haven't already check it out and leave a comment or
1,so glad I am constantly invited to raves in az via Facebook..
1,So glad I can't lift my arm up.
1,So glad I don't have to stay at school til 1030. Yay cancellations. Yay thanksgiving break
1,SO GLAD my boyfriend thinks the only point of twitter is to tweet every dumb thing I say
1,So glad Smithson turned into a bitch.
1,SO GLAD SOMEONE PULLED THE FIRE ALARM SEVEN HOURS BEFORE MY CLASS WHILE ITS FREEZING AND RAINING
1,So glad that lawyer bitch dies.
1,So happy we got the house! Can't wait to start fixing it up and building a home with my favorite person
1,So helpful
1,so I come home from two intense workouts back to back to NO FOOD. I AM STARVING.
1,"So, if Mitt Romney finds a woman in one of his 'binders full of women ' that he likes, does he have to put three rings on it?"
1,"So if Professor X can move objects with his mind, why can't he make his legs move?"
1,"So, If we lie to the government, it's a felony. But if they lie to us its politics."
1,So I have the flu. Great timing.
1,"So, looks like I passed the last test, or so says the email I just got Now to wait to hear back from the job people"
1,So lovely when your tutee cancels the appointment 25 minutes before it's supposed to happen...
1,So lucky to have such an awesome professor. He knew I have had a lot going on and extended extra time for my homework. Finally done!
1,So many confidence boosters already this semester
1,so many people I graduated high school with are pregnant once your friends start having kids it all goes down hill from there
1,So many people to talk to
1,so many things annoy me like its not even funny and i think its becoming an issue
1,some bitch : omg you wore that shirt the other day me : yeah well in my house we have this amazing thing called a washing machine
1,Some chicks now and days think they're so cool.
1,Some guests really know how to touch my heart with poetic words
1,some of u dont need the face swap on snapchat because ur already two faced lol
1,someone bring me some hot chocolate pls my house is freezing & I'm stuck babysitting :')))
1,someone i dont like : where did u buy that shirt? me : someone bought it for me.
1,Someone once said that I should always treat other people how I would like to be treated. Now I'm facing sexual harassment charges.
1,Someone's outside my house blasting new album... Yeah I'm having a good day
1,someone telling me to calm down when I was already calm unleashes a fury that not even hell can contain
1,Someone threatening to kill all blacks on Keans campus. This is the reason we can't have nice things
1,Someone would set off the fire alarm when it's raining outside.
1,"Some people come into your life for a reason, a season or a lifetime. Others come into your life just in case you need a human shield."
1,"some people hate me and i dont even know who the fuck they are, but keeping doing you boo"
1,Some people just normally look like they haven't slept in weeks. I am one of those people.
1,Some people just piss me off so much like can you just shut your mouth for 5 minutes? Thanks.
1,some punk ass kid pulled the fire alarm at work. Now we're all wet b/c it is RAINING OUTSIDE.
1,Some shit we all just are not built for
1,"sometime later because the Wii version of this game, as fun as it is, is not really worth the retail price. Especially in Canada."
1,"Sometimes Google should just come back with a message that says "" trust me, you don't want to know. """
1,Sometimes I get too excited about things and I end up accidentally hurting myself. It happens more often than you'd think.
1,sometimes I love cheer and other times I don't I mean I'm still not even half way done with my homework at it is 11pm
1,sometimes i wish i was an octopus so i could slap 8 motherfuckers at once
1,Sometimes I wonder if that kid in the Dreamworks logo has caught the fish yet.
1,sometimes one middle finger isn't enough to let someone know how you feel. That's why you have tow!
1,"somewhere stuck between "" i hate school "" and "" i need a degree """
1,So nerveous! Love a good bidding war
1,So nice to come home to my parents house to have them buy no food just because they know how fat I am
1,so now my star wars tervis is sitting under my car bc I didn't want to waste time trying to get it before class.
1,Sooner or later you get over shit you swore you'd never get over and it's the best feeling in the world
1,Soooo inlove with school works
1,SOOO what a great start to my day! Being on the 88 children I have to deal with on top of it.
1,s singing voice is heaven to my ears
1,So proud of how well I straightened my hair today...
1,"Sorry, but I'm not tall enough to ride your emotional roller-coaster."
1,"Sorry, Maya Dirado : You'll still have to pay taxes on that Olympic medal"
1,: being a mess is going great
1,So some lady at work just asked me when my baby was due!
1,So so so pumped to see tonight. Happy early anniversary can't wait to dance to cough syrup with you
1,so the bus was late in 30 minutes so what?
1,So the last part of the LDN Session was sad bc History but beautiful as well can't wait till they come back from their well deserved break
1,"So, they charge us to park our cars in their area so that we pay and repay and repay for carry bag too. Nice!"
1,So tired I only shaved one leg. Didn't even notice until I got dressed and wondered why I was only wearing one half of a woolen stocking.
1,"So tired of girls complaining that there are no good guys left. Hello? They're where you left them, IN THE FRIEND ZONE!"
1,"So, today was my first day of school.. Let the fun begin!"
1,S/o to every single one of my teachers for giving me homework!
1,S/o to whoever stole my note book for medical procedure class! MUCH LOVE FOR YOU
1,So why are lads popping up to me that have just had a baby interested
1,But they do love each other. They peppered their argument with those scenes of them loving each other
1,thank you for such a fantastic ballet class! I'm gonna feel it tomorrow...
1,spending money on shit you don't need & later regretting it
1,Spending my lunch break at the bank
1,Spending the rest of my life trying to find someone I love as much as my bed
1,"Spent the entire night trying to create a website for women drivers, but it kept crashing."
1,spins in woke excellence PoC. i fucking love yall fine asses
1,"Spongebob : "" Can you hear me? "". Patrick : "" No, it's too dark. """
1,btw love it and hope the jerks in Arkansas see it
1,"stalking my tweets won't tell u anything. I could tweet "" I'm so mad "" and be talking about how someone ate the last of the mac n cheese"
1,Standard algebra 2 with my best friends
1,Started cleaning my room 5 mins ago. Also stopped cleaning it 5 mins ago
1,"Started watching vines with my sister when I know she has homework to do. "" My book isn't reading itself, unfortunately. "" I love her, lol."
1,Starting to fall in love w this whole being up early shit.
1,Stay down get ya own don't depend on nobody for shit that's how I was built
1,Stay positive and good things will happen.
1,stepped outside school for abt 2 mins before a decided to get a taxi home n my hairs still wet wtf how
1,yeah no problem. im blasting this loud as hell right now lol
1,yh im knackered ha... i know its only half hour but i like my sleep due to my colotis.
1,Stood outside waiting for my hotel fire alarm to be stopped. Least it's not raining and not too cold.
1,looks amazin I'm hungry at 10pm lol away to raid what's in kitchen - no food to come home to
1,Story of my life...
1,*straightens hair even though it'll most likely be ruined by the rain tomorrow *
1,Strong people don't put others down. They lift them up. And throw them.
1,"stuck babysitting and i'm starving, someone bring me food"
1,"Stye in my right eye, pink eye in my right eye, pink eye in my left eye & now a stye in my right eye! These past 2 weeks have been fun"
1,Successful FaceTime date w/
1,Such a great morning...
1,Such a model student.
1,Such a productive day
1,Such upstanding citizens we have in the NFL these days...
1,"Hello, I am sorry you are having issues with your service. Please DM me so I can check your signals ^ne"
1,Summer for college kids is basically seeing how much money you can rack up and trying to get back in shape all within 3 months
1,Sunday nights suck when the weekend was wide open
1,support the steadfastness of the people of gaza - HE
1,Surprise! they raised the cost of bus fair by 2 dollars starting today for no reason.
1,is getting the most attractive pictures of me ever right now.
1,"It's ok, I'm away a lot this weekend and installed Battlefront earlier, so I still have something shiny and new to suck at!"
1,*takes 50 selfies **deletes 49 **stares at that one selfie till it turns ugly **deletes that too *
1,Taking a nap in algebra class is the best
1,taking cute selfies is really hard when you're not cute
1,Taking one last sip of your drink to prepare for leaving the restaurant.
1,talent : blocking out people in my life and acting like they dont exist
1,"Talking to a hot boy's parents like, "" I'm a big fan of your work """
1,I love waiting while the lady at the service desk is taking a personal phone call!
1,"wine is better for you than beer if you are pregnant, trying to preach"
1,Makes it on to the Billboard Hot 100 for the first time with 'Never '
1,so i have insomnia and for some reason you're music can make me fa asleep... it's magic!
1,Taylor Swift waved at a boy yesterday and he didn't wave back... So she will have a new album coming out tomorrow.
1,Tay said he wants it to show off my ass so I have to figure out a way to get it to without looking mermaid
1,tbh my music taste is so hard to describe like it's literally everything except for the songs i dont like
1,well that was a fun old day
1,Teacher : 24 + x + 30 = 90. Find x. Student : It's between 24 and 30.
1,Teacher : Come on guys! You did this in 6th grade! Me : I don't even remember what i had for dinner last night.
1,"Teacher : Where is your homework?, Student : I lost it fighting this kid who said you weren't the best teacher in school."
1,Teacher : Why are you at school so early? Kid : My mom told me to go to hell.
1,"Teacher : "" Why are you late? Student : "" I'm late? "" Teacher : "" You just missed an entire period "" Student : "" Are you telling me I'm pregnant? """
1,teenagers : I lost my virginity at a party. me : I lost a follower while I was sleeping.
1,Teenagers : The most misunderstood people on earth. Treated like children and expected to act like adults.
1,tell a girl she has an attitude & watch her catch an attitude about how she doesn't have one
1,Terrible local council loss tonight for LAB in Ashford Kent. Down from 1st to 3rd. Bad omen for Oldham in 2 weeks
1,texting one person consistently 24/7 is so much better than having multiple people in your phone
1,Text me when you're bored and I'll ignore it like I'm busy.
1,are you pleased with the performance of the London Underground so far this week?
1,Thanks boxing for another week of fucked up sleeping patterns and tiredness
1,Thanks for a fantastic class tonight Carla... Fusion was taken to a new level...
1,Thanks for being such a good friend
1,thanks for entering just don't hate me but remember this giveaway might be canceled and besides I need more people
1,Thanks for replying.
1,Thanks for telling us the class catalogue was finally up for DL four days before school starts.
1,Thanks for texting me first and then ignoring my reply :)
1,Thanks for the 5 am fire drill
1,Thanks for the vote of confidence.
1,"Thanks. Hope it helps, than as GermanFreemanFan I'm still mad at again canceled at short notice"
1,Thanks being late is so much fun!
1,Thanks to Facebook. now i know what everyone's bathroom looks like.
1,Thanks to Kira house my sinuses are fucked up
1,Thanks to our Walmart Change Management Instructor Team for a fantastic two day class here at Corporate!
1,Thanks to whoever put the note on my windshield that was very kind of you!
1,Thank you alarm clock for never going off.
1,thank you brother for scaring the crap out of me...
1,Thank you for ignoring us. Really makes me wanna vote for you.
1,"Thankyou Matt for having a doctors appointment, gonna love this lie in"
1,Thank you Obama! I'm really over weight and this is helping!
1,Thank you refs for making fantastic calls tonight
1,THANK YOU SCHOOL FOR GREAT INTERNET CONNECTION
1,Thank you for having a site that's always glitching when tickets release.
1,THANK YOU to everyone who has an inspirational quote in their bio my life has been changed
1,Thank you twitter for telling me that one of my followers followed like 3 porn accounts. Really wanted to know that.
1,That 100 degree heat index made that one of my most enjoyable runs to date!
1,That awkward moment when a song starts playing & everyone around u says 'eww this song stupid af ' & u think in ur mind 'i like this song '
1,"That awkward moment when people are like, 'are you ok?' 'you look tired ' 'are you mad at me?' and you're just like, "" this is my face... """
1,"That awkward moment when someone skinnier than you says "" I'm so fat. "" and you stand there like (-_-)"
1,That awkward moment when someones voice doesn't match with their body.
1,that awkward moment when ur uncle comes visiting and realizes you call ur elder brother by name
1,That awkward moment when you can't read your own handwriting.
1,That awkward moment when you finish a math problem and your answer isn't even one of the choices.
1,That awkward moment when you forget how to spell a really easy word
1,That awkward moment when you have to make up an excuse not to hang out with someone because you'd rather chill at home.
1,"That awkward moment when you're actually telling the truth but you laugh during it, and everybody thinks you're lying."
1,"That awkward moment when you realize you're walking in the wrong direction, so you hit your pockets pretending you forgot something."
1,"That awkward moment when you remember something funny, and can't stop smiling like an idiot."
1,That awkward moment when you're super excited for something and everything goes wrong.
1,"That awkward moment when you spell a word so wrong that even auto-correct is like 'I got nothing, man. '"
1,That awkward moment when you try to sing a duet with yourself.
1,That awkward moment when you want to laugh in a serious situation.
1,"That awkward moment when you yawn and your eyes get teary, then people ask you why you're crying."
1,That clip made my night because this whole weekend has been a dull suck. Thank you
1,"That crazy 5 seconds, when you stand up too fast, and you either go blind or extremely dizzy."
1,That depressing moment when you check the price tag & walk away in shame.
1,"That empty feeling you get after you fail an exam, super great"
1,That girl didn't open her mouth all day today. I was trying to see her missing teeth spaces.
1,That kid is on a cloud on his way to Miami to be with a friend of his. You think he got time for your dumbass?
1,"that moment when you get a text from someone you haven't spoke to in a long time & all you can do is laugh, read it & laugh again"
1,That one password you use for everything and if anyone ever figured it out they could single-handedly ruin your entire life.
1,that one person everyone likes and u dont cause u know how evil they are and u get so mad cause no1 else can see it
1,That plan to go to bed earlier in preparation for school went well.
1,That's a true best friend right there
1,That's cool
1,Thats how kevin love hurt his shoulder the first time... tryna jerk his arm away from niggas... chill fam we know u got the rebound
1,That song on your iPod you always skip but never delete.
1,That's really going to want Dangerfield to stay
1,that suck weekend go so fast
1,"That's unfortunate. She's totally stupid for the tattoo but as a woman, I'm not really here to make fun of her. This happens all the time."
1,The 5 year old I babysit for told me he can't wait to marry me one day but that I'm not the only one cause he is going to marry Laura too
1,The atmosphere on these European nights at anfield are something special
1,The awkward moment when the most annoying person is complaining about someone being annoying.
1,The awkward moment when you pretend die infront of your pet and they don't move.
1,"The awkward moment when you realize you're wrong in an argument, but you keep arguing anyway."
1,"The BBC shows that takes your money, but refuses to pay out when you have a genuine claim CUSTOMER SERVICE"
1,The best part of election yrs are the FaceBook political arguments. I love how they always seem to end in changed minds & deeper friendships
1,"The best reply to "" I love you "" is "" Well that's a terrible idea. """
1,"The best thing on earth, is sharing a laugh with someone you love."
1,The best time to look for a job is when you already have one. Men apply the same theory to looking for a girlfriend.
1,"The best way to argue with a Neo -con is to ask them very basic questions about their views/algebra "" you want to build a wall? solve for X. """
1,The Beyond Two Souls and Heavy Rain deal is great. Smart too. Definitely wouldn't mind playing both again.
1,"Oh yes, I live for them, seriously! It's so nice when you get called fat on a daily basis, isn't it?"
1,"The cashier seemed to appreciate that I bagged my own groceries until I unpacked them all and said, "" That's how I want you to do it. """
1,The coolest feature of the iPhone 5S is that it immediately recognizes your old iPhone as a punk *ss b*tch.
1,The country side is a wonderful place to code in peace.
1,The dark knight was just as good on 35mm in the theater tonight as it was right years ago
1,that is wine not whatever wime is drinking
1,The difference between what you told me and the actual truth is just amazing.
1,"The dude sitting behind me at the airport is blasting "" proud to be an American "" on his laptop... 'MERICA! Heck Yeah!"
1,"The E! beauty added : 'What the doctors tell me is, "" We don't have a crystal ball "" — they love reiterating that to me. I'm very optimistic"
1,You take good care of your horses and protect them.
1,the fact that I am only 15 and I'm already losing sleep ovr HOMEWORK AND A PAPER. that's pathetic. I wanna go back 2when it was fun to learn
1,The fact that I didn't go to sleep until 4:15 really makes me happy.
1,The fact that my hamstring graft isn't hurting makes me excited for the day. Might be a different story when I get out of bed.
1,The fake laugh you do when you don't understand what somebody just said to you.
1,The feeling you get when you don't talk to someone that you're used to talking to everyday.
1,the fire ones piss me off so bad esp fire n sword bc if I get caught on a tombstone or rock I'm DEAD THANKS FOR NOTHING
1,The first 5 days after the weekend are always the hardest.
1,The friends that send you Candy Crush invites are the same ones that would taste something awful and demand that you taste it too!
1,the funnest part of my spare is when my sister comes to see me!
1,The giants of European football will be terrified of meeting Liverpool
1,The guy that's the voice of archer and bobs burgers looks nothing like his characters
1,The guy who decided how to spell bologna was clearly in over his head.
1,The guy who discovered milk... What was he doing with that cow?
1,It's 2016 and ppl still have to make that statement. Imagine 10 yrs from now when we're cleaning up other Trump conspiracy theories
1,the human body has 7 trillion nerves and some people manage to get on every single fucking one of them
1,the internet is like a someone you're in love with that refuses to hang up the phone before you
1,"The kid next door just challenged me to a water fight, so I decided to post this while I'm waiting for the water to boil."
1,The KU football team may suck but the people sure don't Thanks for letting us spend the weekend with ya Russ!
1,The largest crowd of no voters under 20? They think they are winning
1,The Little Mermaid is probably my favorite Disney film about giving up everything you are in order to get a man to take care of you.
1,The mirror store is calm and peaceful. I come here to reflect.
1,"The most amazing thing about the internet is how it allows you, with the click of a few buttons, to do absolutely nothing with your life"
1,"The next time someone asks me what I'm doing, I'm gonna reply "" I'm breathing 2 stay alive how about u? """
1,"The next time the creepy guy at the bar asks you "" Why aren't you smiling? "" simply reply, "" I don't smile while I fart. """
1,Then homework..
1,thenichegamer : PLEASE RT! This is an open call to to msg us or archon to speak out on
1,"The older I get, the sicker my sense of humour and search history gets."
1,The one day i really need you you aren't there
1,"The only correct answer to "" Are you ticklish? "" is "" I will kill you. """
1,The only excuse for the kinds of storms that have been happening lately is that someone somewhere is losing a game of Jumanji.
1,The only exercise I will be doing to day is stepping over boundaries
1,The only good thing about my schedule for next semester is no classes on Fridays
1,The only phone number I have memorized is my childhood friend's parent's so hopefully they're helpful if I'm ever in a jam.
1,The only thing I hate more then people who are in my way is people who can't decide whether or not they're going to be in my way.
1,The only thing preventing me from smashing my alarm clock at 6am is the fact that it's my cellphone.
1,The only thing worse than having it rain after you wash your car is have to poop as soon as you get out of the shower.
1,The only time I put my phone down is when it rings
1,The only time I want to hear about your baby is when you tell me it ain't mine.
1,"The pizza guy rang the doorbell and my brother started cleaning his room "" oh god he can see how messy my room is """
1,"There are 2 types of people in this world, those who press "" door close "" in the elevator before others can jump on & those who are liars"
1,There are no sour patch adults because we keep eating their kids.
1,"There are teenagers having unprotected sex, but have cases on their cell phones. Just let that sink in for a moment"
1,There are two kinds of people in the world - those I'd catch during a trust fall and those I wouldn't.
1,There are two types of people in this world and it is easily determined by what they do when an ice cube falls on the floor.
1,"There is a rare disorder known as "" sexsomnia "", where people attempt to have sex in their sleep."
1,There is a special place in hell for people who are not ready to order when it's their turn.
1,there is nothing rarer and more beautiful than liking every song on an album
1,There is no way I would refuse Macdonald's fries even if I'm glutted with food
1,"Theres always gonna be ups and downs in a relationship and silly arguments, but when u love someone u sort that shit out"
1,There's always that one person that makes you want to raise your middle finger every time they speak to you.
1,"There's "" hell "" in hello, "" good "" in goodbye, "" lie "" in believe, "" over "" in lover, "" end "" in friend, "" ex "" in "" next "" and "" if "" in life."
1,theres no gun problem in the US. gun crime has gone down as we've bought more guns. we have a legal prescription drug problem
1,There's nothing better than a nap after a good nights sleep.
1,There's nothing like getting caught in a shower during your lunch break. Enjoy!
1,"There's plenty of time... "" :)"
1,There will be 10 seconds left of a song and I'll change it anyways because I just can't wait any longer
1,There will be some playing at in the museum. Fun exhibit built around chemistry set collection.
1,The room is hot and it's late afternoon on a friday afternoon and I can smell cleaning products and my head feels fuzzy.
1,the secret to a life without care is to not give a fuck what anybody says or thinks about you
1,These scrubs fit SO good.
1,"The speed in which a woman says "" nothing "" when asked "" what's wrong "" is inversely proportional to the severity of the b*tchfit that's coming."
1,Why do you guys always post the same story about 50 times everyday? Desperation at it's finest.
1,The sweetest things you can do for a girl are the little things that let her know she's in your heart and on your mind.
1,The tooth fairy teaches children that they can sell their body parts for money
1,The ugliness of your heart will always shift to your face.
1,The walk of shame when you have to put something back in a store after your mom says no
1,The way I kill em with kindness... All of you are Dead to me!
1,"The woman who invented the phrase, "" All guys are the same. "" was a Chinese woman who lost her husband in a crowd in China."
1,THE WOODROW WILSON WAS KINDA A WET NOODLE SCHMUCK SCHOOL OF FOREIGN AND INTERNATIONAL AFFAIRS.
1,The world would be a happier place if people realize its okay to be sad.
1,The worst part of being an insomniac is having to eat spiders while I'm awake to maintain my yearly average.
1,"The worst thing that can happen when you invite someone over to "" watch a movie "" is actually watching a movie."
1,They call me macklemore in math class because im like what what what what what what what what what what what what what what what what
1,They're arguing about who's the best
1,They're so cute together
1,"They say that money isn't the key to happiness. If I had lots of money, I'd have the key made."
1,They say you can tell a lot about a man's personality by the car he drives... I don't have a car
1,They way people show love make me wanna be left alone
1,Things I Miss About My Childhood : No problems No hates No shames No stress No heartbreaks No school Life was easier
1,Things That Annoy Me :1 People 2 Slow WiFi 3 Homework 4. School 5 Drama 6. School 7 Low battery 8 School 9 And you know.. School
1,Things you need to be a dentist in England : 1. A hammer.
1,"Think about that too lmao, there is nothing like gushing to a cat :"
1,Think about what last call would look like if Walmart had a bar
1,Thinkin bout you by frank ocean came on my pandora and wow I can still hit that high note
1,Thinking about waking up early for a run. Mostly thinking about how I will not be doing that.
1,Thirsty Thursday's make going to a Friday morning class so much better
1,This 100. 9 fever is really making me feel like a super star today..
1,"This bar doesn't know it yet, but it's about to be karaoke night."
1,This beauty came in from First sticker I've ever sported
1,"This been a shitty sports weekend. Dale finished 40th, Browns didn't play but we still suck and Ohio State lost smh"
1,This car has a sticker that says I think therefore I'm vegan and also has zebra print car seat covers
1,This day has just started off so great!
1,This day just gets better and better!
1,This emoji says it all. Your an angel lol but you make me laugh all the time and you do make my day sometimes hahaha
1,"This girl said "" ew "" when I passed by. That didn't make me sad at all."
1,"This girl was literally my 2nd half all season, & it's going to suck not seeing her every weekend"
1,This guy literally smells like he rolled around in a pile of weed and walked into class
1,chemistry is fun! Beats microbiology ill tell you that
1,This is fun
1,This is how I feel losing my Xbox one a nerd
1,this is how my hair looked before the rain happened and i had no umbrella
1,"This is nice ', I whisper as I put my arm around the stranger sitting next to me at the cinema."
1,This is the first day all school year where I don't have homework
1,this is the GREATEST FUCKING DAY EVER and I've only been at work for 2 hoursssss
1,This just in : it's been a whole 30 mins since an NFL player was indicted or arrested for something awful. For Long
1,This kid in front of me very literally just shit his pants in my lecture
1,"This lab is so fun! I cant wait to see how it turns out!, I can't wait to take it home and play with it! YAY!"
1,This made my morning
1,"This nigga tried to hit this girl with the "" let me eat you out "" line hoping he was gonna fuck.. she got the head & sent his ass home"
1,This night has been pretty great so far.
1,This party better make me not give a fuck about losing sleep for my 8 o 'clock class
1,"This patient just yelled out "" I just sharted everywhere! "" And continued to sing a country song love the ER"
1,This status was brought to you by me being bored on the toilet.
1,This stress insomnia is gonna be real great for the exam in 7 hours
1,This was a fun day
1,"This weekend another weekend at home, thanks mom you're awesome"
1,This weekend is going to be fucking awesome.
1,this year has been a massive split between worst year of my life and best year of my life
1,Those who tell you not to run with scissors are just trying to steal your scissors. Run.
1,he's so damn sexy I def thought this was gonna be fun.
1,Three day weekend woo! Not really fun when you have rest your swollen fat foot but I need my feet good for Saturday night :)
1,Thst moment when youre so tired you literally stare at the screen trying to come up with words while almost drooling
1,I am eating some brownies with m &ms and I will probably start my chores and my homework soon. Have an awesome day at work!
1,Tickle me and i'll tickle your neck with a knife
1,Tickling me is not fucking cute and I will kick you in the fucking face.
1,Tiger algebra calculator was the best invention lol
1,Lol. No ma 'am. Just didn't wanna wait until after break to get the few hrs I needed. Your school didn't have a half day?
1,Time for a 3 hour class.
1,"One could lend a lot to the Clintons for his state of affairs, giving advice that no one can get."
1,"Time to attempt this thing most normal people call sleep, let's see if I can manage more than 2 hours and not wake up at 7 again."
1,Time to start this 4th year of university. And what a better way to start than a meeting at 5pm? Nothing this is perfect.
1,Time to study whoohoo!
1,Tim McGraw's Live Like You're Dying album makes me so happy :)
1,CONFRONT means you coming face to face hostile tryna start an argument. Use yo words correctly boo
1,"Tired as all hell, but going to end my night with some then watch and yay ^_ ^"
1,Tired isn't even a feeling for me anymore. Its becoming a personality trait.
1,Tired of waiting and hoping for shit
1,so my mom gave me the lesson on airing up a tire... thanks for the help. haha
1,Good thing he followed up with that tape
1,To all incoming freshmen : - Enough sleep - Good grades - Social life You can only choose two. Good luck.
1,today at school i saw 2 cops arguing about whether or not ham is the best meat
1,"Today I devoted myself to doing nothing, it was great"
1,"Today is a stay in bed, pull the blankets over your head, and pretend ur on an adventure in a kangaroo's pouch type of day"
1,"Today I saw a sign for a suicide helpline on the back of a bus. I couldn't help but think, it would probably work much better on front."
1,Today is literally taking the piss
1,Today is not my day after waking in on someone in the restroom they gave my room away at the doctors office hopefully the day get better
1,today is one of those days where i just cant stop listening to purpose
1,Today is the first day since I've been here that I haven't had homework. I'd forgotten what free time was
1,"Today I will reach levels of "" not giving a sh*t "" that would make the Honey Badger proud."
1,Today just keeps gettin better and better
1,today should be fun
1,"Today's my day off from working out, so I'm gonna use this day wisely and take a nap."
1,"today's my only day off, then starting tomorrow i'm working up to 81 hours for the next 2 + weeks ;))))))))"
1,Today's the first day I haven't had homework in forever and it's so nice
1,today's the first day in like 81904 decades that I finished my homework
1,today : stressed tomorrow : stressed next week : stressed next month : stressed next year : stressed next life : stressed
1,Today was great til I had to study for a math test...
1,"Today will be good! As long as I ignore current events, sit in the dark and cry!"
1,Tomorrow I'm doing my makeup work & washing clothes & cleaning my room
1,Tomorrow is gonna be fun.
1,Tomorrow is my day off and I have an alarm on for 7 am if anyone ever says I don't love my nephew/niece they are
1,Tomoza is gunna be fun
1,Took a nap and woke up to ole ' Jimbo laying the law down on Jameis Winston. Impressed with the 1st half suspension.
1,top -choice : Grapefruit getting ready to trim - or
1,gotta get that license tho... you can't even get hired for certain positions without one
1,"To the guy who decided to drive in my lane going the opposite direction, I would love to commend you on how great of a driver you are."
1,To the people who live upstairs... It sounds like you have a heard of elephants up there
1,& to think round 2 would be any different.. ha
1,we have like 80 gfx just need one stop being a fag
1,": I have been celibate for 4 fucking months "" wow so long"
1,"Treat your woman the way you treat your smartphone ; Take her out regularly, touch her often & make her the most important thing in your life"
1,tried to get jon to grow a big beard so I could feel like im with someone from
1,it was the best cause i can't write for shit. Im not good at putting thoughts on paper and your not good at algebra.
1,true love is holding in your sneeze so your cat doesnt get scared and run away
1,"Try and act like an Adult but cryin on IG... You really sound like Youve "" Manned "" up"
1,Try to and before the come out
1,that's gotta be a difficult assignment!
1,Tucking my shirt in like my Mom did in 1993 is all the rage.
1,Tuesday come faster
1,"you right it's not easy, but don't stress about bs that won't even matter later on... Enjoy yourself bro & fuck everyone else"
1,"this is so weird... People at me school say I look like you and call me ur little sister! And I'm like "" yeah I'm sexy lie him"
1,Tweeting at work... Having sooooo much fun and honestly not bored at all
1,Twitter is confusing me this morning. It's okay to beat your kid until he bleeds but beating your wife is wrong. Got it.
1,Twitter makes you love people you've never met ; Facebook makes you hate people you've known your whole life ; Myspace makes you... nevermi
1,Twitter + Tumblr + Facebook + YouTube = Reasons my HOMEWORK isn't done yet.
1,Twitter was definitely invented by a man. A woman would have chosen a higher character limit.
1,"Two days of class next week, and I have three tests within those two days. Fantastic."
1,Two tests one right after the other...
1,Two things you really don't have to chase : True friends and True love.
1,Tx so much for speaking to my class! U were fantastic! Glad you liked the video
1,yeah i was blasting music the whole time running around
1,"typing "" Lmao "" while knowing fine & well that your ass is firmly attached."
1,u can't force someone to feel the same way you feel about them
1,u can tweet sign on shit but not answer me...
1,UC just gave me a $100 check for literally no reason
1,u deserve a nice boy who texts u back and buys u tacos and doesn't kiss other girls behind ur back and who makes u laugh and thinks ur funny
1,u ever get really mad at someone you love but like you love them so you can't stay mad and that makes you temporarily even more mad
1,U ever have the feeling in the pit of ur stomach that something just isn't right right
1,Ugh I can't wait to be home tomorrow seriously gonna have my bag packed and everything just so I can go to union as soon as I finish class
1,"Ugh I love hunting season, cant wait to we dead animals all over my newsfeed"
1,u got the dwarf part in Shrek which is so fitting glad we can rant to each other & call each other a bitch without being offended luv ya
